word	change_graded	COMPARE
actitud	0.924660694787462	2.24295774647887
ataque	0.481434326015839	2.57522123893805
atrás	0.159569586509122	2.9475
ausencia	0	3.38916256157635
avance	0.590113006548187	2.10688405797101
banco	0.924660694787462	1.26754385964912
canal	1	1.61346153846154
capital	0.446772089340575	2.15708812260536
cobrar	0.217259009452276	2.46969696969697
colaborar	0.557923045284144	2.59954751131222
cólera	0.740806952380577	1.625
compasión	0	3.73913043478261
copiar	0.459106313807781	2.44821428571429
corriente	0.753008193531393	1.76181102362205
declinar	0.572362532222144	2.21818181818182
demá	0.319381864104736	3.13598326359833
diligencia	0.469564643718015	2.25862068965517
disco	0.914749624036807	2.10810810810811
distribuir	0	3.24473684210526
educado	0.159569586509122	3.39230769230769
elocuente	0	3.39423076923077
encargado	0.227813872100264	3.3225
enterar	0	3.65885416666667
especulación	0.185296689786368	2.640625
fallar	0.171505575857383	2.60964912280702
fallecimiento	0	3.8510101010101
historia	0	3.19585253456221
historiador	0	3.9951690821256
impulso	0.159569586509122	2.95522388059701
indicativo	1	1.37740384615385
juguete	0.246987376051603	2.98936170212766
maduro	0.19849916170588	2.88297872340426
maravilloso	0	3.44675925925926
marco	1	1.19230769230769
matiz	0	3.09438775510204
médula	0.295793409293228	2.82142857142857
metal	0.557923045284144	2.45291479820628
metro	0.469476812293811	2.85396825396825
modificado	0.449423861592608	2.56269592476489
nombrar	0.343159459069689	2.54028436018957
pendiente	0.781016355149486	1.74152542372881
pila	0.583813439451817	1.66458333333333
planta	0.719649002723823	1.792
prima	1	1.01807228915663
propiamente	0	3.45673076923077
próximo	0.553572200012742	2.63636363636364
recomendar	0.434412986839874	3.06652360515021
recordar	0	3.41577540106952
retroceder	0.569065505130796	2.45196506550218
satélite	0.924660694787462	1.18382352941176
socialista	0	3.31870229007634
solicitud	0.740806952380577	1.73013245033113
susceptible	0.48626412335276	2.68783068783069
tarea	0	3.14814814814815
trato	0.0508892851174599	2.49342105263158
tropical	0.371383065001664	2.92481203007519
variedad	0	3.51813471502591
viernes	0	3.79493087557604
visita	0.159569586509122	3.04375
vuestro	0	3.24291497975708
